mutantIndex;mutantType;copyingTime;mutationTime;buildingTime;isEqu;isDup;dupID;itCompiles
152;10;102;0;0;0;0;0;0
153;10;51;0;0;0;0;0;0
154;10;37;0;0;0;0;0;0
155;10;36;0;0;0;0;0;0
156;10;70;0;0;0;0;0;0
157;10;33;0;0;0;0;0;0
158;10;31;0;0;0;0;0;0
159;10;40;0;0;0;0;0;0
160;10;37;0;0;0;0;0;0
161;10;48;0;0;0;0;0;0
162;10;52;0;0;0;0;0;0
163;10;38;0;0;0;0;0;0
164;10;33;0;0;0;0;0;0
165;10;32;0;0;0;0;0;0
166;10;34;0;0;0;0;0;0
167;10;36;0;0;0;0;0;0
168;10;33;0;0;0;0;0;0
169;10;49;0;0;0;0;0;0
170;10;54;0;0;0;0;0;0
171;10;63;0;0;0;0;0;0
172;10;35;0;0;0;0;0;0
173;10;33;0;0;0;0;0;0
174;10;60;0;0;0;0;0;0
175;10;50;0;0;0;0;0;0
176;10;35;0;0;0;0;0;0
177;10;39;0;0;0;0;0;0
178;10;39;0;0;0;0;0;0
179;10;59;0;0;0;0;0;0
180;10;92;0;0;0;0;0;0
181;10;113;0;0;0;0;0;0
182;10;130;0;0;0;0;0;0
5;29;0;5;8113;0;0;-1;1
183;10;83;0;0;0;0;0;0
7;29;0;1;7850;0;0;-1;1
184;10;93;0;0;0;0;0;0
185;10;55;0;0;0;0;0;0
6;29;0;3;7959;0;0;-1;1
8;29;0;1;7801;0;0;-1;1
186;10;39;0;0;0;0;0;0
187;10;34;0;0;0;0;0;0
188;10;34;0;0;0;0;0;0
189;10;34;0;0;0;0;0;0
190;10;34;0;0;0;0;0;0
191;10;34;0;0;0;0;0;0
192;10;35;0;0;0;0;0;0
193;10;58;0;0;0;0;0;0
194;10;92;0;0;0;0;0;0
195;10;140;0;0;0;0;0;0
196;10;99;0;0;0;0;0;0
197;10;104;0;0;0;0;0;0
198;10;126;0;0;0;0;0;0
199;10;81;0;0;0;0;0;0
200;10;126;0;0;0;0;0;0
201;10;94;0;0;0;0;0;0
202;10;100;0;0;0;0;0;0
203;10;67;0;0;0;0;0;0
204;10;98;0;0;0;0;0;0
205;10;52;0;0;0;0;0;0
206;10;33;0;0;0;0;0;0
207;10;33;0;0;0;0;0;0
208;10;260;0;0;0;0;0;0
209;10;129;0;0;0;0;0;0
210;10;115;0;0;0;0;0;0
211;10;73;0;0;0;0;0;0
212;10;67;0;0;0;0;0;0
213;10;48;0;0;0;0;0;0
214;10;41;0;0;0;0;0;0
215;10;79;0;0;0;0;0;0
216;10;129;0;0;0;0;0;0
217;10;142;0;0;0;0;0;0
218;10;110;0;0;0;0;0;0
219;10;143;0;0;0;0;0;0
220;10;84;0;0;0;0;0;0
221;10;62;0;0;0;0;0;0
222;10;55;0;0;0;0;0;0
223;10;89;0;0;0;0;0;0
224;10;111;0;0;0;0;0;0
225;10;141;0;0;0;0;0;0
226;10;145;0;0;0;0;0;0
227;10;138;0;0;0;0;0;0
228;10;143;0;0;0;0;0;0
229;10;167;0;0;0;0;0;0
230;10;153;0;0;0;0;0;0
231;10;133;0;0;0;0;0;0
232;10;119;0;0;0;0;0;0
233;10;132;0;0;0;0;0;0
234;10;114;0;0;0;0;0;0
235;10;134;0;0;0;0;0;0
236;10;118;0;0;0;0;0;0
237;10;117;0;0;0;0;0;0
238;10;133;0;0;0;0;0;0
239;10;80;0;0;0;0;0;0
240;10;164;0;0;0;0;0;0
241;10;112;0;0;0;0;0;0
242;10;66;0;0;0;0;0;0
243;10;50;0;0;0;0;0;0
244;10;148;0;0;0;0;0;0
245;10;181;0;0;0;0;0;0
246;10;99;0;0;0;0;0;0
247;10;113;0;0;0;0;0;0
248;10;143;0;0;0;0;0;0
249;10;104;0;0;0;0;0;0
250;10;72;0;0;0;0;0;0
251;10;69;0;0;0;0;0;0
252;10;71;0;0;0;0;0;0
253;10;81;0;0;0;0;0;0
254;10;63;0;0;0;0;0;0
255;10;73;0;0;0;0;0;0
256;10;33;0;0;0;0;0;0
257;10;35;0;0;0;0;0;0
258;10;33;0;0;0;0;0;0
259;10;68;0;0;0;0;0;0
260;10;63;0;0;0;0;0;0
261;10;60;0;0;0;0;0;0
262;10;35;0;0;0;0;0;0
9;29;0;12;7371;0;0;-1;1
263;10;35;0;0;0;0;0;0
264;10;34;0;0;0;0;0;0
265;10;35;0;0;0;0;0;0
266;10;34;0;0;0;0;0;0
267;10;37;0;0;0;0;0;0
268;10;39;0;0;0;0;0;0
269;10;35;0;0;0;0;0;0
270;10;35;0;0;0;0;0;0
271;10;37;0;0;0;0;0;0
272;10;34;0;0;0;0;0;0
273;10;82;0;0;0;0;0;0
274;10;74;0;0;0;0;0;0
275;10;41;0;0;0;0;0;0
276;10;43;0;0;0;0;0;0
277;10;44;0;0;0;0;0;0
10;29;0;9;7991;0;0;-1;1
278;10;74;0;0;0;0;0;0
279;10;83;0;0;0;0;0;0
280;10;83;0;0;0;0;0;0
281;10;65;0;0;0;0;0;0
282;10;40;0;0;0;0;0;0
283;10;36;0;0;0;0;0;0
284;10;38;0;0;0;0;0;0
285;10;37;0;0;0;0;0;0
12;29;0;2;8273;0;0;-1;1
286;10;35;0;0;0;0;0;0
287;10;45;0;0;0;0;0;0
11;29;0;1;8402;0;0;-1;1
288;10;36;0;0;0;0;0;0
289;10;35;0;0;0;0;0;0
290;10;35;0;0;0;0;0;0
291;10;34;0;0;0;0;0;0
292;10;37;0;0;0;0;0;0
293;10;44;0;0;0;0;0;0
294;10;45;0;0;0;0;0;0
295;10;34;0;0;0;0;0;0
296;10;442;0;0;0;0;0;0
297;10;72;0;0;0;0;0;0
298;10;80;0;0;0;0;0;0
299;10;45;0;0;0;0;0;0
300;10;37;0;0;0;0;0;0
301;10;46;0;0;0;0;0;0
302;10;54;0;0;0;0;0;0
303;10;46;0;0;0;0;0;0
304;10;56;0;0;0;0;0;0
305;10;44;0;0;0;0;0;0
306;10;33;0;0;0;0;0;0
307;10;33;0;0;0;0;0;0
308;10;33;0;0;0;0;0;0
309;10;33;0;0;0;0;0;0
310;10;40;0;0;0;0;0;0
311;10;53;0;0;0;0;0;0
312;10;165;0;0;0;0;0;0
313;10;90;0;0;0;0;0;0
314;10;117;0;0;0;0;0;0
315;10;67;0;0;0;0;0;0
316;10;44;0;0;0;0;0;0
317;10;40;0;0;0;0;0;0
318;10;49;0;0;0;0;0;0
319;10;128;0;0;0;0;0;0
320;10;122;0;0;0;0;0;0
321;10;146;0;0;0;0;0;0
322;10;117;0;0;0;0;0;0
323;10;127;0;0;0;0;0;0
324;10;190;0;0;0;0;0;0
325;10;180;0;0;0;0;0;0
326;10;123;0;0;0;0;0;0
327;10;91;0;0;0;0;0;0
328;10;81;0;0;0;0;0;0
329;10;145;0;0;0;0;0;0
330;10;142;0;0;0;0;0;0
331;10;131;0;0;0;0;0;0
332;10;124;0;0;0;0;0;0
333;10;156;0;0;0;0;0;0
334;10;131;0;0;0;0;0;0
335;10;118;0;0;0;0;0;0
336;10;166;0;0;0;0;0;0
337;10;123;0;0;0;0;0;0
338;10;121;0;0;0;0;0;0
339;10;172;0;0;0;0;0;0
340;10;145;0;0;0;0;0;0
341;10;74;0;0;0;0;0;0
342;10;86;0;0;0;0;0;0
343;10;80;0;0;0;0;0;0
344;10;97;0;0;0;0;0;0
345;10;76;0;0;0;0;0;0
346;10;75;0;0;0;0;0;0
347;10;68;0;0;0;0;0;0
348;10;44;0;0;0;0;0;0
349;10;64;0;0;0;0;0;0
350;10;42;0;0;0;0;0;0
351;10;80;0;0;0;0;0;0
352;10;41;0;0;0;0;0;0
353;10;36;0;0;0;0;0;0
354;10;48;0;0;0;0;0;0
355;10;66;0;0;0;0;0;0
356;10;68;0;0;0;0;0;0
357;10;48;0;0;0;0;0;0
358;10;33;0;0;0;0;0;0
359;10;37;0;0;0;0;0;0
360;10;60;0;0;0;0;0;0
361;10;74;0;0;0;0;0;0
362;10;59;0;0;0;0;0;0
363;10;44;0;0;0;0;0;0
364;10;60;0;0;0;0;0;0
365;10;38;0;0;0;0;0;0
13;29;0;12;7659;0;0;-1;1
366;10;34;0;0;0;0;0;0
367;10;82;0;0;0;0;0;0
368;10;44;0;0;0;0;0;0
369;10;48;0;0;0;0;0;0
370;10;50;0;0;0;0;0;0
371;10;52;0;0;0;0;0;0
372;10;51;0;0;0;0;0;0
14;29;0;3;7401;0;0;-1;1
373;10;72;0;0;0;0;0;0
374;10;51;0;0;0;0;0;0
375;10;126;0;0;0;0;0;0
376;10;55;0;0;0;0;0;0
377;10;34;0;0;0;0;0;0
378;10;35;0;0;0;0;0;0
379;10;39;0;0;0;0;0;0
380;10;40;0;0;0;0;0;0
381;10;53;0;0;0;0;0;0
382;10;41;0;0;0;0;0;0
383;10;42;0;0;0;0;0;0
15;29;0;1;7536;0;0;-1;1
384;10;71;0;0;0;0;0;0
385;10;43;0;0;0;0;0;0
386;10;51;0;0;0;0;0;0
387;10;44;0;0;0;0;0;0
388;10;59;0;0;0;0;0;0
389;10;70;0;0;0;0;0;0
16;29;0;3;7794;0;0;-1;1
390;10;124;0;0;0;0;0;0
391;10;136;0;0;0;0;0;0
392;2;46;0;0;0;0;0;0
393;2;141;0;0;0;0;0;0
394;2;101;0;0;0;0;0;0
395;2;94;0;0;0;0;0;0
396;2;147;0;0;0;0;0;0
397;2;129;0;0;0;0;0;0
398;2;139;0;0;0;0;0;0
399;2;67;0;0;0;0;0;0
400;2;73;0;0;0;0;0;0
401;2;127;0;0;0;0;0;0
402;2;40;0;0;0;0;0;0
403;2;40;0;0;0;0;0;0
404;2;57;0;0;0;0;0;0
405;2;59;0;0;0;0;0;0
406;2;58;0;0;0;0;0;0
407;2;149;0;0;0;0;0;0
408;2;107;0;0;0;0;0;0
409;2;175;0;0;0;0;0;0
410;2;78;0;0;0;0;0;0
411;2;123;0;0;0;0;0;0
412;2;856;0;0;0;0;0;0
413;2;129;0;0;0;0;0;0
414;2;137;0;0;0;0;0;0
415;2;118;0;0;0;0;0;0
416;2;119;0;0;0;0;0;0
417;2;119;0;0;0;0;0;0
418;2;183;0;0;0;0;0;0
419;2;117;0;0;0;0;0;0
420;2;112;0;0;0;0;0;0
421;9;113;0;0;0;0;0;0
422;9;152;0;0;0;0;0;0
423;9;147;0;0;0;0;0;0
424;27;117;0;0;0;0;0;0
425;27;211;0;0;0;0;0;0
426;27;155;0;0;0;0;0;0
427;27;34;0;0;0;0;0;0
428;27;33;0;0;0;0;0;0
429;27;65;0;0;0;0;0;0
430;27;74;0;0;0;0;0;0
431;27;90;0;0;0;0;0;0
432;27;76;0;0;0;0;0;0
433;27;62;0;0;0;0;0;0
434;27;69;0;0;0;0;0;0
435;27;63;0;0;0;0;0;0
436;27;79;0;0;0;0;0;0
437;27;66;0;0;0;0;0;0
438;27;78;0;0;0;0;0;0
439;27;60;0;0;0;0;0;0
440;27;63;0;0;0;0;0;0
441;27;76;0;0;0;0;0;0
442;27;72;0;0;0;0;0;0
443;27;63;0;0;0;0;0;0
444;27;104;0;0;0;0;0;0
445;27;74;0;0;0;0;0;0
446;27;94;0;0;0;0;0;0
447;27;102;0;0;0;0;0;0
448;27;108;0;0;0;0;0;0
449;27;65;0;0;0;0;0;0
17;29;0;14;7990;0;0;-1;1
450;27;79;0;0;0;0;0;0
451;27;62;0;0;0;0;0;0
19;29;0;1;7177;0;0;-1;1
452;27;71;0;0;0;0;0;0
453;27;64;0;0;0;0;0;0
454;27;42;0;0;0;0;0;0
455;27;36;0;0;0;0;0;0
456;27;58;0;0;0;0;0;0
457;27;44;0;0;0;0;0;0
18;29;0;1;8021;0;0;-1;1
458;27;39;0;0;0;0;0;0
459;27;36;0;0;0;0;0;0
460;27;43;0;0;0;0;0;0
461;27;42;0;0;0;0;0;0
462;27;37;0;0;0;0;0;0
463;27;58;0;0;0;0;0;0
464;27;36;0;0;0;0;0;0
465;27;34;0;0;0;0;0;0
466;27;35;0;0;0;0;0;0
467;27;34;0;0;0;0;0;0
468;27;36;0;0;0;0;0;0
469;27;34;0;0;0;0;0;0
470;27;33;0;0;0;0;0;0
471;27;34;0;0;0;0;0;0
472;27;35;0;0;0;0;0;0
473;27;32;0;0;0;0;0;0
474;27;34;0;0;0;0;0;0
20;29;0;4;7730;0;0;-1;1
475;27;34;0;0;0;0;0;0
476;27;33;0;0;0;0;0;0
477;27;35;0;0;0;0;0;0
478;27;89;0;0;0;0;0;0
479;27;78;0;0;0;0;0;0
480;27;67;0;0;0;0;0;0
481;27;40;0;0;0;0;0;0
482;27;47;0;0;0;0;0;0
483;27;43;0;0;0;0;0;0
484;27;36;0;0;0;0;0;0
485;27;43;0;0;0;0;0;0
486;27;51;0;0;0;0;0;0
487;27;75;0;0;0;0;0;0
488;27;92;0;0;0;0;0;0
489;27;103;0;0;0;0;0;0
490;27;45;0;0;0;0;0;0
491;27;98;0;0;0;0;0;0
492;27;97;0;0;0;0;0;0
493;27;110;0;0;0;0;0;0
494;27;134;0;0;0;0;0;0
495;27;89;0;0;0;0;0;0
496;27;109;0;0;0;0;0;0
497;27;149;0;0;0;0;0;0
498;27;134;0;0;0;0;0;0
499;27;116;0;0;0;0;0;0
500;27;108;0;0;0;0;0;0
501;27;117;0;0;0;0;0;0
502;27;103;0;0;0;0;0;0
503;27;102;0;0;0;0;0;0
504;27;84;0;0;0;0;0;0
505;27;122;0;0;0;0;0;0
506;27;100;0;0;0;0;0;0
507;27;133;0;0;0;0;0;0
508;27;141;0;0;0;0;0;0
509;27;156;0;0;0;0;0;0
510;27;126;0;0;0;0;0;0
511;27;123;0;0;0;0;0;0
512;27;124;0;0;0;0;0;0
513;27;84;0;0;0;0;0;0
514;27;125;0;0;0;0;0;0
515;27;128;0;0;0;0;0;0
516;27;106;0;0;0;0;0;0
517;27;138;0;0;0;0;0;0
518;27;121;0;0;0;0;0;0
519;27;122;0;0;0;0;0;0
520;27;143;0;0;0;0;0;0
521;27;214;0;0;0;0;0;0
522;27;96;0;0;0;0;0;0
523;27;69;0;0;0;0;0;0
524;27;134;0;0;0;0;0;0
525;27;84;0;0;0;0;0;0
526;27;96;0;0;0;0;0;0
527;27;117;0;0;0;0;0;0
528;4;123;0;0;0;0;0;0
529;4;88;0;0;0;0;0;0
530;4;52;0;0;0;0;0;0
531;4;33;0;0;0;0;0;0
532;4;55;0;0;0;0;0;0
533;4;50;0;0;0;0;0;0
534;4;32;0;0;0;0;0;0
535;4;33;0;0;0;0;0;0
536;4;33;0;0;0;0;0;0
537;4;35;0;0;0;0;0;0
538;4;48;0;0;0;0;0;0
539;4;46;0;0;0;0;0;0
540;4;50;0;0;0;0;0;0
541;4;34;0;0;0;0;0;0
542;4;39;0;0;0;0;0;0
543;4;43;0;0;0;0;0;0
544;4;59;0;0;0;0;0;0
545;4;44;0;0;0;0;0;0
546;4;61;0;0;0;0;0;0
547;31;66;0;0;0;0;0;0
548;31;63;0;0;0;0;0;0
549;31;779;0;0;0;0;0;0
550;31;58;0;0;0;0;0;0
22;29;0;0;8107;0;0;-1;1
551;31;59;0;0;0;0;0;0
552;31;90;0;0;0;0;0;0
553;31;35;0;0;0;0;0;0
23;29;0;1;7997;0;0;-1;1
554;31;57;0;0;0;0;0;0
555;31;69;0;0;0;0;0;0
21;29;0;1;8533;0;0;-1;1
556;31;59;0;0;0;0;0;0
557;31;35;0;0;0;0;0;0
558;31;35;0;0;0;0;0;0
559;31;35;0;0;0;0;0;0
560;31;35;0;0;0;0;0;0
561;31;37;0;0;0;0;0;0
562;31;35;0;0;0;0;0;0
563;31;35;0;0;0;0;0;0
564;31;34;0;0;0;0;0;0
565;31;34;0;0;0;0;0;0
566;31;37;0;0;0;0;0;0
567;31;36;0;0;0;0;0;0
568;31;36;0;0;0;0;0;0
569;31;43;0;0;0;0;0;0
570;31;34;0;0;0;0;0;0
571;31;36;0;0;0;0;0;0
572;31;51;0;0;0;0;0;0
24;29;0;4;8157;0;0;-1;1
573;31;39;0;0;0;0;0;0
574;31;40;0;0;0;0;0;0
575;31;65;0;0;0;0;0;0
576;31;55;0;0;0;0;0;0
577;31;50;0;0;0;0;0;0
578;31;42;0;0;0;0;0;0
579;31;82;0;0;0;0;0;0
580;31;44;0;0;0;0;0;0
581;31;57;0;0;0;0;0;0
582;31;42;0;0;0;0;0;0
583;31;36;0;0;0;0;0;0
584;31;36;0;0;0;0;0;0
585;31;67;0;0;0;0;0;0
586;31;33;0;0;0;0;0;0
587;31;41;0;0;0;0;0;0
588;31;42;0;0;0;0;0;0
589;31;72;0;0;0;0;0;0
590;31;111;0;0;0;0;0;0
591;31;108;0;0;0;0;0;0
592;31;107;0;0;0;0;0;0
593;31;44;0;0;0;0;0;0
594;31;62;0;0;0;0;0;0
595;31;57;0;0;0;0;0;0
596;31;65;0;0;0;0;0;0
597;31;113;0;0;0;0;0;0
598;31;200;0;0;0;0;0;0
599;31;127;0;0;0;0;0;0
600;31;133;0;0;0;0;0;0
601;31;133;0;0;0;0;0;0
602;31;133;0;0;0;0;0;0
603;31;149;0;0;0;0;0;0
604;31;102;0;0;0;0;0;0
605;31;93;0;0;0;0;0;0
606;31;126;0;0;0;0;0;0
607;31;121;0;0;0;0;0;0
608;31;62;0;0;0;0;0;0
609;31;134;0;0;0;0;0;0
610;31;158;0;0;0;0;0;0
611;31;132;0;0;0;0;0;0
612;31;137;0;0;0;0;0;0
613;31;275;0;0;0;0;0;0
614;31;150;0;0;0;0;0;0
615;31;122;0;0;0;0;0;0
616;31;103;0;0;0;0;0;0
617;31;126;0;0;0;0;0;0
618;31;120;0;0;0;0;0;0
619;31;103;0;0;0;0;0;0
620;31;111;0;0;0;0;0;0
621;31;139;0;0;0;0;0;0
622;31;122;0;0;0;0;0;0
623;31;96;0;0;0;0;0;0
624;31;103;0;0;0;0;0;0
625;31;103;0;0;0;0;0;0
626;31;89;0;0;0;0;0;0
627;31;64;0;0;0;0;0;0
628;31;67;0;0;0;0;0;0
629;31;76;0;0;0;0;0;0
630;31;70;0;0;0;0;0;0
631;31;67;0;0;0;0;0;0
632;31;65;0;0;0;0;0;0
633;31;71;0;0;0;0;0;0
634;31;89;0;0;0;0;0;0
635;31;63;0;0;0;0;0;0
636;31;35;0;0;0;0;0;0
637;31;46;0;0;0;0;0;0
638;31;64;0;0;0;0;0;0
639;31;58;0;0;0;0;0;0
640;31;59;0;0;0;0;0;0
641;31;39;0;0;0;0;0;0
642;31;73;0;0;0;0;0;0
643;31;42;0;0;0;0;0;0
644;31;41;0;0;0;0;0;0
645;31;64;0;0;0;0;0;0
646;31;48;0;0;0;0;0;0
647;31;42;0;0;0;0;0;0
648;31;51;0;0;0;0;0;0
649;31;49;0;0;0;0;0;0
25;29;0;19;7507;0;0;-1;1
650;31;105;0;0;0;0;0;0
651;19;54;0;0;0;0;0;0
652;19;37;0;0;0;0;0;0
653;19;42;0;0;0;0;0;0
27;8;0;2;7681;0;0;-1;1
654;19;280;0;0;0;0;0;0
655;19;131;0;0;0;0;0;0
656;19;129;0;0;0;0;0;0
657;19;72;0;0;0;0;0;0
658;19;52;0;0;0;0;0;0
28;6;0;1;7459;0;0;-1;1
659;19;35;0;0;0;0;0;0
660;19;35;0;0;0;0;0;0
661;19;37;0;0;0;0;0;0
26;18;0;24;8379;0;0;-1;1
662;19;88;0;0;0;0;0;0
663;1;83;0;0;0;0;0;0
664;1;96;0;0;0;0;0;0
665;1;52;0;0;0;0;0;0
666;1;34;0;0;0;0;0;0
667;1;35;0;0;0;0;0;0
668;1;40;0;0;0;0;0;0
669;1;67;0;0;0;0;0;0
670;1;105;0;0;0;0;0;0
671;1;45;0;0;0;0;0;0
672;1;34;0;0;0;0;0;0
673;1;96;0;0;0;0;0;0
674;1;52;0;0;0;0;0;0
675;1;114;0;0;0;0;0;0
676;1;84;0;0;0;0;0;0
677;1;66;0;0;0;0;0;0
678;1;73;0;0;0;0;0;0
679;1;96;0;0;0;0;0;0
680;1;105;0;0;0;0;0;0
681;1;177;0;0;0;0;0;0
682;1;131;0;0;0;0;0;0
683;1;120;0;0;0;0;0;0
684;1;173;0;0;0;0;0;0
685;1;164;0;0;0;0;0;0
686;1;32;0;0;0;0;0;0
687;1;32;0;0;0;0;0;0
688;1;32;0;0;0;0;0;0
689;1;32;0;0;0;0;0;0
690;1;32;0;0;0;0;0;0
691;1;32;0;0;0;0;0;0
692;1;48;0;0;0;0;0;0
693;1;44;0;0;0;0;0;0
694;1;71;0;0;0;0;0;0
695;1;85;0;0;0;0;0;0
696;1;102;0;0;0;0;0;0
697;1;158;0;0;0;0;0;0
698;1;159;0;0;0;0;0;0
699;1;88;0;0;0;0;0;0
700;1;89;0;0;0;0;0;0
701;1;110;0;0;0;0;0;0
702;1;106;0;0;0;0;0;0
703;1;162;0;0;0;0;0;0
704;1;128;0;0;0;0;0;0
705;1;146;0;0;0;0;0;0
706;1;157;0;0;0;0;0;0
707;1;106;0;0;0;0;0;0
708;1;124;0;0;0;0;0;0
709;1;114;0;0;0;0;0;0
710;1;129;0;0;0;0;0;0
711;1;108;0;0;0;0;0;0
712;1;127;0;0;0;0;0;0
713;3;101;0;0;0;0;0;0
714;3;120;0;0;0;0;0;0
715;3;116;0;0;0;0;0;0
716;3;103;0;0;0;0;0;0
717;3;71;0;0;0;0;0;0
718;3;115;0;0;0;0;0;0
719;3;113;0;0;0;0;0;0
720;3;133;0;0;0;0;0;0
721;3;167;0;0;0;0;0;0
722;3;135;0;0;0;0;0;0
723;3;71;0;0;0;0;0;0
724;3;116;0;0;0;0;0;0
725;3;38;0;0;0;0;0;0
726;3;33;0;0;0;0;0;0
727;3;33;0;0;0;0;0;0
728;3;33;0;0;0;0;0;0
729;3;33;0;0;0;0;0;0
730;3;70;0;0;0;0;0;0
731;3;33;0;0;0;0;0;0
732;3;33;0;0;0;0;0;0
733;3;47;0;0;0;0;0;0
734;3;49;0;0;0;0;0;0
735;3;33;0;0;0;0;0;0
736;3;36;0;0;0;0;0;0
737;3;35;0;0;0;0;0;0
738;3;38;0;0;0;0;0;0
739;3;33;0;0;0;0;0;0
740;3;52;0;0;0;0;0;0
741;3;37;0;0;0;0;0;0
